lat,lng
39.830395342558475,-105.03350958573517
39.823669121204865,-105.0322654338173
39.830387458374396,-105.0346550856084
39.82328506695651,-105.04337298146643
39.82414740385884,-105.03672159853684
39.8232453091301,-105.03240997256151
39.828989915458244,-105.04535301872518
39.831505841108076,-105.03943263211433
39.84900928923513,-105.07433264079013
39.827311173116534,-105.03417021427813
39.7906462876943,-105.01809898523585
39.82124242092433,-105.02795605777769
39.82222218592749,-105.03047517712021
39.80112497431374,-105.02402559579765
39.82928456332311,-105.04501653449014
39.76200335154797,-104.99665742561137
39.73146276136269,-104.96843764123241
39.82279668161684,-105.0316674396071
39.81854548541257,-105.0270672439177
39.90901816310931,-105.17069838566013
39.82554403802797,-105.07049849514765
39.56474897375251,-104.87784487369262
39.56715305229225,-104.87994703301761
39.56715305229225,-104.87994703301761
39.7300425336828,-104.9701197711321
39.56480595656675,-104.87874376244262
39.873827784462556,-105.07312843962221
39.56715305229225,-104.87994703301761
39.56715305229225,-104.87994703301761
39.56715305229225,-104.87994703301761
39.56715305229225,-104.87994703301761
39.56751615836425,-104.87958866024263
39.564992688043496,-104.87763468951263
39.56715305229225,-104.87994703301761
39.565098614412,-104.87763468951263
39.82279668161684,-105.0318045437496
39.77718703306174,-105.03959636104247
39.82266402477485,-105.03284551286961
39.566714744290245,-104.87901913051763
39.719969238884424,-104.96035968688098
39.56715305229225,-104.87994703301761
39.7313428441477,-104.96849141248492
39.72707921165348,-104.9658596805265
39.76221481046914,-104.99396541813714
39.73261169228201,-104.97640350776646
39.56715305229225,-104.87994703301761
39.566226421503245,-104.87901913051763
39.56751615836425,-104.87994703301761
39.56715305229225,-104.87994703301761
39.84846502598105,-105.0692829908651
39.56715305229225,-104.87994703301761
39.566714744290245,-104.87901913051763
39.56715305229225,-104.87994703301761
39.566226421503245,-104.87885895183263
39.795954040913635,-105.00837387591581
39.565930350829255,-104.87747904464764
39.7864380881625,-105.1269419584925
39.82420246551843,-105.03321929574945
39.75027738066697,-105.08422221542659
39.85857678135011,-105.10712077861592
39.78182123178433,-105.07269631255227
39.77979812008411,-105.05445434689219
39.77847754655749,-105.06982151441277
39.83713491522458,-105.08323707746264
39.76350780730908,-105.0672605842725
39.76415019807893,-105.02309070424876
39.822141338915756,-105.03754746779592
39.822357028392354,-105.03261586123381
39.76874371583241,-105.07868060472907
39.78795044723723,-105.13669050056504
39.74321198189605,-105.04400747662555
39.80069208115267,-105.13688914874987
39.817439359975374,-105.04033360762494
39.83145705005703,-105.04333084114184
39.78744080735835,-105.0056569800776
39.809452777528,-105.04578015225852
39.82201067402434,-105.03183622285879
39.780545995190735,-105.0529472640787
39.79215341541432,-105.05584308379757
39.823577176012606,-105.03358772210707
39.824883887625894,-105.04221941355408
39.82732531248719,-105.04130953251097
39.82117315483002,-105.19896502128162
39.816854195855726,-105.0301292909735
39.82108715112933,-105.05251361357512
39.82019773756655,-105.03846492770903
39.80261568531108,-105.05219439731775
39.74632390595921,-104.98652804587071
39.7769124356991,-105.05241651979338
39.81724618141577,-105.04696309567652
39.846304489374,-105.07149121372424
39.82631630663326,-105.04873802508244
39.82847046528359,-105.06334012852592
39.81956117249091,-105.03386687517568
39.76437608674633,-105.0088573458941
39.80602094312748,-105.02422640957262
39.81894048217337,-105.04535614012218
39.83571681980593,-105.05204550248428
39.83328216662565,-105.04574114409682
39.81738574690543,-105.04254574129766
39.749295618928244,-105.05453027914149
39.74778739590649,-105.07390271081117
39.79370013034957,-105.13185545748996
39.815605258941034,-105.03840002394757
39.735087127460794,-105.08203853885848
39.73974943394102,-105.09260283318127
39.79563722637615,-105.0317273289958
39.792278582659755,-105.04510481038807
39.82514683700253,-105.05807676524836
39.86004177764066,-105.09699637982091
39.869082924108476,-105.09272858176595
39.802941925150044,-105.04175011378494
39.8203183857271,-105.13344557197726
39.726336257470344,-105.06334411695487
39.70394601235572,-105.04441517067217
39.78745732117396,-105.13603252168183
39.76055498967205,-105.08564955257543
39.76077873897518,-105.08405526126289
39.58984075597682,-104.86123082254745
39.726632447291394,-104.95981194097766
39.79456436681709,-105.02719768977582
39.805570252225586,-105.04051705431675
39.793290669523536,-105.12833069441415
39.79483072396281,-105.0191386371736
39.79696972558047,-105.03823422960684
39.82017923543684,-105.1311262012243
39.80316887197668,-105.13775567987382
39.753872959058064,-105.07157246444636
39.8332687980172,-105.07494168294646
39.80677342101551,-105.04807466822727
39.812688849127966,-105.02586312025016
39.79926196801815,-105.0510156070699
39.82240414330756,-105.03809163951013
39.76184350021807,-105.00238171553411
39.7875398125068,-105.12608788991592
39.76105332245128,-104.99634087723415
39.73899670084852,-105.06867310124797
39.763730437205325,-105.00107984326134
39.759707120233855,-105.00117135769206
39.82252745615257,-105.03837519696262
39.777526254512615,-105.01521048435258
39.79532278905547,-105.01341689946788
39.82314129868203,-105.02155145745445
39.803070807949496,-105.01916886381717
39.82690436404779,-105.03482634245569
39.848107553112555,-105.05223640366007
39.776114418982445,-105.05202419810887
39.80018719690168,-105.04808120489686
39.77347830376404,-105.08654294296133
39.77000811660018,-105.09485999584736
39.76057412016589,-105.08489450029043
39.83412701570552,-105.21064188414748
39.81963901227658,-105.13038360178209
39.79499725900154,-105.09587479381433
39.820581153317846,-105.13303169814456
39.81987356450609,-105.1304519785721
39.82030691136583,-105.13069628108957
39.79566450706231,-105.01317110544414
39.801504062821145,-105.01272100910964
39.79406266419433,-105.02177871983812
39.737340278634,-105.07550291258087
39.80847861337894,-105.04000641560215
39.80225290378892,-105.15939938492002
39.80250761543176,-105.15208959904612
39.816038544613114,-105.13448897802716
39.80130251192988,-105.13483150483543
39.762251932952616,-105.08764514912671
39.81852679900304,-105.1270320132381
39.805351221066324,-105.1254317407768
39.820723979663846,-105.13314601112957
39.73126006656291,-105.05353700130735
39.8219443404916,-105.0321551215446
39.78292838020256,-105.03967711004957
39.758379397074805,-104.99256988830595
39.822072865800855,-105.03312146410613
39.761779923741784,-104.99352858728462
39.80451169925423,-105.0434257797292
39.80301951122819,-105.04668972244158
39.79932448466783,-105.04335516153776
39.80272331414357,-105.04683819052185
39.80889780840333,-105.04137477300628
39.72716009965845,-104.96564664201489
39.8210080826776,-105.13385599776959
39.72989435904698,-105.03700433357913
39.74242726223545,-105.04499648596332
39.739924756391126,-105.06487568042198
39.73271664139278,-105.05084454700057
39.73198577868701,-105.05294641535305
39.74755848803455,-105.00343697222992
39.760111180212704,-104.98746895177739
39.79674431112514,-105.02213904799018
39.775428456452566,-105.05248524861163
39.821346630829346,-105.13473053421822
39.81970010664524,-105.04061783580268
39.814249922603445,-105.03926889546021
39.82044851707983,-105.13085479318292
39.79644154512077,-105.12882435387588
39.7946119411601,-105.15446132504185
39.82238274208012,-105.0321137214096
39.81274771660127,-105.16684564086908
39.82168651125988,-105.0333686754896
39.800796214690735,-105.0137126952751
39.82201573429887,-105.03249697957543
39.8578776642515,-105.05799926521583
39.800545178441396,-105.04049454698989
39.760280397336146,-105.08582588863206
39.78250781362094,-105.11008152263125
39.735789238001054,-105.07737292470952
39.819443167560586,-105.13056585072998
39.819228184449194,-105.19429383207827
39.80265780903505,-105.13672251453872
39.82179565318884,-105.13482983775158
39.802923885985145,-105.1372127377312
39.763046102431616,-105.04245463592079
39.8219905713856,-105.1344735569274
39.82009501809353,-105.19515334053078
39.82785409666656,-105.05177622793661
39.82993057557511,-105.04853815282846
39.819736483275584,-105.13001398672449
39.816067631663515,-105.04376524527271
39.804764096261444,-105.04397171730379
39.846446577376064,-105.0885298110875
39.820577446491335,-105.1304926512603
39.81995293959684,-105.13036019691324
39.82238274208012,-105.0327390229696
39.820576461731335,-105.13080067127403
39.820576461731335,-105.13080067127403
39.73586949818987,-105.07081327731468
39.81997379441101,-105.13049911754295
39.82069218100228,-105.19682809102994
39.819443167560586,-105.13023664418697
39.82046926974959,-105.13138266542528
39.80220462061778,-105.13498718160186
39.821991804804874,-105.03249697957543
39.83476448833242,-105.06300123903266
39.800632639822894,-105.04362012440431
39.77139665036559,-105.08686082046371
39.82047256681034,-105.13047699814405
39.820577446491335,-105.13032116317531
39.758602337643055,-105.0906576740163
39.77614199656731,-105.08378558745808
39.73646276436203,-105.06941486300384
39.80920467588264,-105.05579460692802
39.81714959048868,-105.04626217100221
39.76044204067761,-105.0748493981134
39.80097382407523,-105.04567105644526
39.81830457393193,-105.04694399897016
39.81355449643864,-105.17231440293256
39.77520953123765,-105.05243747067615
39.81842464924463,-105.03333904436131
39.73106604013537,-105.05332650461236
39.73401874408626,-105.05751733062951
39.740115330221016,-105.05258978948943
39.725110812200285,-105.04341457376835
40.89347979249406,-105.92400328959984
39.82176650484175,-105.17510728935615
39.822166843577946,-105.19941753325661
39.75934664543315,-105.08386667265893
39.72286310551981,-105.0473435428959
39.72728300563642,-105.06766865962635
39.74109963690379,-105.05091983830953
39.726991786249584,-105.03655332089446
39.82196005451587,-105.03374676566615
39.73620551035901,-105.0728855496514
39.78298185291273,-105.13422617912926
39.740077093963905,-105.03619182819851
39.74804695352164,-105.05348415292929
39.8042922231102,-105.1391183079001
39.743087752518086,-105.0398645124611
39.73320234170885,-105.04879886988502
39.738039472271076,-105.03616765765642
39.72382888952684,-105.04194154688996
39.7783698554939,-105.11657812913046
39.73969137481363,-105.05705134621954
39.74333769755956,-105.07802101487181
39.77886417775695,-105.13184648578549
39.736496910952376,-105.07577813992135
39.82086423003845,-105.19647843609494
39.74783214899112,-105.07251773970674
39.70927415506926,-105.02498960451285
39.776291761343366,-105.07298752333276
39.78581744395281,-105.10045624574308
39.77460381764251,-105.08824206514342
39.78843513624739,-105.09159986501622
39.75909176304498,-105.08688793390208
39.761370102538315,-105.0857968066956
39.731924405650396,-105.05021419319186
39.71035015636497,-105.04746203714838
39.73471229998517,-105.03454099627102
39.8274051296564,-105.04446664706012
39.80626814857244,-105.02901273734851
39.76317532889041,-105.01177212262012
39.74586201082941,-105.06077126977684
39.7239340700211,-105.04787528966011
39.734016950924776,-105.06703318471949
39.684742783079,-104.98441524922228
39.81065642933109,-105.04009599710012
39.75663233269408,-105.00016295934677
39.73660047630987,-105.03630629808485
39.69744932243398,-105.02706701044227
39.730458054802995,-105.05663370558251
39.72276193274253,-105.04035277632119
39.823740529118275,-105.20103569594659
39.76465209011559,-105.00465409664594
39.76458550031669,-105.00472077537593
39.73945006607408,-104.98317001874724
39.7324645512694,-105.046137272158
39.773938837104055,-105.08052649210015
39.734951777248654,-105.07928252859654
39.71228397792718,-105.04329560366982
39.81290039783358,-105.17225061397174
39.76465876505149,-105.00453884576947
39.76476856438787,-105.00452958326849
39.76476856438787,-105.00452958326849
39.75822891466395,-105.00208317019302
39.76390276787942,-105.00445727623791
39.764754847854086,-105.00449649537244
39.82143116993209,-105.13428775537655
39.82113771758135,-105.1340342191066
39.78898108572739,-105.13069312879314
39.79539860545692,-105.15673938600098
39.761578139762584,-104.99955798214931
39.764762030474365,-105.00433314675243
39.76269416536217,-105.00254206560065
39.81865099428125,-105.04333144710681
39.80630585729141,-105.04049636782226
39.80422280548217,-105.02694919732765
39.788011860319244,-105.03478713341434
39.808619402856046,-105.03170486206642
39.76334445548122,-105.02651837533332
39.76306548725002,-105.0051614874329
39.76476856438787,-105.00446226050848
39.75887382630163,-105.00072462057716
39.79904881076959,-105.019365915231
39.82447805796031,-105.03411892711972
39.800447344977975,-105.05745023510603
39.73733670874305,-105.07583873154375
39.81855316627313,-105.04653646332412
39.78323279473198,-105.07979283615632
39.7605280410879,-105.00079825021923
39.76406727518206,-105.01422155033617
39.7641826634547,-104.9991087190578
39.82172220551127,-105.2148151216461
39.80159373397981,-105.13434768458376
39.763280439706776,-105.00615482894307
39.76270249747854,-104.99145835019877
39.74753664856361,-104.99132657812198
39.79790874053918,-105.14484974153042
39.75080742596113,-104.99414793991622
39.8141274397919,-105.02986353159014
39.759671181816564,-104.99935598233907
39.74485414425548,-104.99908484851323
39.74149823603765,-104.97735285826222
39.738190606430436,-104.98354148271261
39.7976375816002,-105.0200829264206
39.81916410881436,-105.03416716776614
39.7339311174468,-104.97867740434843
39.734049595197774,-104.98353297527022
39.76093133034615,-104.99831319765781
